second,lambda_true,request_count
0,8.0,12
1,8.062821518156257,5
2,8.125581039058627,9
3,8.188216626637029,5
4,8.250666467128609,13
5,8.312868930080462,8
6,8.37476262917145,14
7,8.436286482793085,6
8,8.49737977432971,6
9,8.557982212078459,4
10,8.618033988749895,9
11,8.677475840490583,7
12,8.736249105369357,9
13,8.794295781269561,7
14,8.851558583130146,8
15,8.907980999479093,8
16,8.96350734820343,6
17,9.018082831500742,11
18,9.071653589957993,8
19,9.12416675570426,15
20,9.175570504584947,12
21,9.225814107305952,9
22,9.274847979497379,13
23,9.322623730647305,14
24,9.369094211857377,9
25,9.414213562373096,17
26,9.457937254842824,7
27,9.500222139260918,9
28,9.541026485551578,7
29,9.58031002475138,10
30,9.618033988749895,12
31,9.654161148549123,9
32,9.68865585100403,3
33,9.721484054007888,6
34,9.752613360087727,10
35,9.782013048376736,7
36,9.80965410493204,15
37,9.835509251367963,8
38,9.859552971776502,7
39,9.881761537908451,7
40,9.902113032590307,7
41,9.920587371353886,9
42,9.937166322257262,11
43,9.951833523877495,12
44,9.964574501457378,10
45,9.975376681190276,8
46,9.984229402628955,6
47,9.99112392920616,11
48,9.996053456856544,9
49,9.999013120731464,5
50,10.0,10
51,9.999013120731464,12
52,9.996053456856544,10
53,9.99112392920616,15
54,9.984229402628955,18
55,9.975376681190276,10
56,9.964574501457378,7
57,9.951833523877495,12
58,9.937166322257262,9
59,9.920587371353886,8
60,9.902113032590307,8
61,9.881761537908451,5
62,9.859552971776504,9
63,9.835509251367963,8
64,9.809654104932038,14
65,9.782013048376736,5
66,9.752613360087727,13
67,9.721484054007888,10
68,9.68865585100403,9
69,9.654161148549123,12
70,9.618033988749895,3
71,9.58031002475138,8
72,9.541026485551578,14
73,9.50022213926092,10
74,9.457937254842824,13
75,9.414213562373096,6
76,9.369094211857378,10
77,9.322623730647305,2
78,9.27484797949738,12
79,9.225814107305952,13
80,9.175570504584947,16
81,9.124166755704262,15
82,9.071653589957993,11
83,9.018082831500742,8
84,8.96350734820343,6
85,8.907980999479093,7
86,8.851558583130146,11
87,8.794295781269563,5
88,8.736249105369357,16
89,8.677475840490583,8
90,8.618033988749895,13
91,8.557982212078459,4
92,8.49737977432971,9
93,8.436286482793086,7
94,8.37476262917145,7
95,8.312868930080462,7
96,8.250666467128609,7
